"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"7230908","663228","1079","1.7","","70","","","","",""
"7230910","663228","1087","0","","75","","","","",""
"7230912","663228","1089","15","","75","","","","",""
"7230914","663228","1093","517","","70","","","","",""
"7230916","663228","1104","1667","","75","","","","",""
"7230918","663228","1110","133","","75","","","","",""
"7230920","663228","1162","20","","75","","","","",""
"7230922","663228","1165","1","","75","","","","",""
"7230924","663228","1166","1.417","","75","","","","",""
"7230926","663228","1167","16.667","","75","","","","",""
"7230928","663228","1175","1.667","","75","","","","",""
"7230930","663228","1178","5","","75","","","","",""
"7230932","663228","1253","0","","75","","","","",""
"7230934","663228","1257","0","","70","","","","",""
"7230936","663228","1258","0","","75","","","","",""
"3125468","507375","1087","0","","75","","","","",""
"3125469","507375","1089","0.29","","75","","","","",""
"3125470","507375","1104","0","","75","","","","",""
"3125471","507375","1162","2.9","","75","","","","",""
"3125472","507375","1253","0","","75","","","","",""
"3125473","507375","1258","0","","75","","","","",""
"4558014","507375","1003","1.6","","70","","","","",""
"4558015","507375","1004","1.2","","70","","","","",""
"4558016","507375","1005","7.2","","70","","","","",""
"4558017","507375","1008","48","","70","","","","",""
"4558018","507375","2000","5.6","","70","","","","",""
"4558019","507375","1079","1.6","","70","","","","",""
"4558020","507375","1092","128","","70","","","","",""
"4558021","507375","1093","160","","70","","","","",""
"4558022","507375","1257","0","","70","","","","",""
"2913474","384528","1087","0","","75","","","","",""
"2913475","384528","1089","0.37","","75","","","","",""
"2913476","384528","1104","0","","75","","","","",""
"2913477","384528","1162","3.7","","75","","","","",""
"2913478","384528","1253","0","","75","","","","",""
"2913479","384528","1258","0","","75","","","","",""
"4244927","384528","1003","2.04","","70","","","","",""
"4244928","384528","1004","1.02","","70","","","","",""
"4244929","384528","1005","13.27","","70","","","","",""
"4244930","384528","1008","71","","70","","","","",""
"4244931","384528","2000","6.12","","70","","","","",""
"4244932","384528","1079","2","","70","","","","",""
"4244933","384528","1093","204","","70","","","","",""
"4244934","384528","1257","0","","70","","","","",""
"3334149","480952","1087","0","","75","","","","",""
"3334150","480952","1089","0.29","","75","","","","",""
"3334151","480952","1104","0","","75","","","","",""
"3334152","480952","1162","1.9","","75","","","","",""
"3334153","480952","1253","0","","75","","","","",""
"3334154","480952","1258","0","","75","","","","",""
"4870057","480952","1003","1.6","","70","","","","",""
"4870058","480952","1004","0.4","","70","","","","",""
"4870059","480952","1005","16","","70","","","","",""
"4870060","480952","1008","72","","70","","","","",""
"4870061","480952","2000","5.6","","70","","","","",""
"4870062","480952","1079","1.6","","70","","","","",""
"4870063","480952","1093","240","","70","","","","",""
"4870064","480952","1257","0","","70","","","","",""
