"id", "fdc_id", "nutrient_id", "amount", "data_points", "derivation_id", "min", "max", "median", "footnote", "min_year_acquired"
"2760326", "343332", "1293", "0.34", "", "", "", "", "", "", ""
"2760327", "343333", "1003", "0.9", "", "", "", "", "", "", ""
"2760328", "343333", "1004", "2.15", "", "", "", "", "", "", ""
"2760329", "343333", "1005", "4.19", "", "", "", "", "", "", ""
"2760330", "343333", "1008", "36", "", "", "", "", "", "", ""
"2760331", "343333", "1018", "0", "", "", "", "", "", "", ""
"2760332", "343333", "1051", "91.44", "", "", "", "", "", "", ""
"2760333", "343333", "1057", "0", "", "", "", "", "", "", ""
"2760334", "343333", "1058", "0", "", "", "", "", "", "", ""
"2760335", "343333", "2000", "2.51", "", "", "", "", "", "", ""
"2760336", "343333", "1079", "1.4", "", "", "", "", "", "", ""
"2760337", "343333", "1087", "27", "", "", "", "", "", "", ""
"2760338", "343333", "1089", "0.35", "", "", "", "", "", "", ""
"2760339", "343333", "1090", "23", "", "", "", "", "", "", ""
"2760340", "343333", "1091", "38", "", "", "", "", "", "", ""
"2760341", "343333", "1092", "187", "", "", "", "", "", "", ""
"2760342", "343333", "1093", "226", "", "", "", "", "", "", ""
"2760343", "343333", "1095", "0.38", "", "", "", "", "", "", ""
"2760344", "343333", "1098", "0.1", "", "", "", "", "", "", ""
"2760345", "343333", "1103", "0.2", "", "", "", "", "", "", ""
"2760346", "343333", "1105", "18", "", "", "", "", "", "", ""
"2760347", "343333", "1106", "29", "", "", "", "", "", "", ""
"2760348", "343333", "1107", "132", "", "", "", "", "", "", ""
"2760349", "343333", "1108", "0", "", "", "", "", "", "", ""
"2760350", "343333", "1109", "0.39", "", "", "", "", "", "", ""
"2760351", "343333", "1114", "0", "", "", "", "", "", "", ""
"2760352", "343333", "1120", "0", "", "", "", "", "", "", ""
"2760353", "343333", "1122", "0", "", "", "", "", "", "", ""
"2760354", "343333", "1123", "2180", "", "", "", "", "", "", ""
"2760355", "343333", "1162", "5.3", "", "", "", "", "", "", ""
"2760356", "343333", "1165", "0.043", "", "", "", "", "", "", ""
"2760357", "343333", "1166", "0.041", "", "", "", "", "", "", ""
"2760358", "343333", "1167", "0.498", "", "", "", "", "", "", ""
"2760359", "343333", "1175", "0.101", "", "", "", "", "", "", ""
"2760360", "343333", "1177", "19", "", "", "", "", "", "", ""
"2760361", "343333", "1178", "0", "", "", "", "", "", "", ""
"2760362", "343333", "1180", "8", "", "", "", "", "", "", ""
"2760363", "343333", "1185", "4.5", "", "", "", "", "", "", ""
"2760364", "343333", "1186", "0", "", "", "", "", "", "", ""
"2760365", "343333", "1187", "19", "", "", "", "", "", "", ""
"2760366", "343333", "1190", "19", "", "", "", "", "", "", ""
"2760367", "343333", "1242", "0", "", "", "", "", "", "", ""
"2760368", "343333", "1246", "0", "", "", "", "", "", "", ""
"2760369", "343333", "1253", "3", "", "", "", "", "", "", ""
"2760370", "343333", "1258", "0.97", "", "", "", "", "", "", ""
"2760371", "343333", "1259", "0.049", "", "", "", "", "", "", ""
"2760372", "343333", "1260", "0.031", "", "", "", "", "", "", ""
"2760373", "343333", "1261", "0.018", "", "", "", "", "", "", ""
"2760374", "343333", "1262", "0.039", "", "", "", "", "", "", ""
"2760375", "343333", "1263", "0.043", "", "", "", "", "", "", ""
"2760376", "343333", "1264", "0.116", "", "", "", "", "", "", ""
"2760377", "343333", "1265", "0.451", "", "", "", "", "", "", ""
"2760378", "343333", "1266", "0.207", "", "", "", "", "", "", ""
"2760379", "343333", "1268", "0.519", "", "", "", "", "", "", ""
"2760380", "343333", "1269", "0.331", "", "", "", "", "", "", ""
"2760381", "343333", "1270", "0.112", "", "", "", "", "", "", ""
"2760382", "343333", "1271", "0", "", "", "", "", "", "", ""
"2760383", "343333", "1272", "0", "", "", "", "", "", "", ""
"2760384", "343333", "1275", "0.016", "", "", "", "", "", "", ""
"2760385", "343333", "1276", "0", "", "", "", "", "", "", ""
"2760386", "343333", "1277", "0.004", "", "", "", "", "", "", ""
"2760387", "343333", "1278", "0", "", "", "", "", "", "", ""
"2760388", "343333", "1279", "0", "", "", "", "", "", "", ""
"2760389", "343333", "1280", "0", "", "", "", "", "", "", ""
"2760390", "343333", "1292", "0.54", "", "", "", "", "", "", ""
"2760391", "343333", "1293", "0.443", "", "", "", "", "", "", ""
"2760392", "343334", "1003", "1.19", "", "", "", "", "", "", ""
"2760393", "343334", "1004", "1.76", "", "", "", "", "", "", ""
"2760394", "343334", "1005", "4.36", "", "", "", "", "", "", ""
"2760395", "343334", "1008", "34", "", "", "", "", "", "", ""
"2760396", "343334", "1018", "0", "", "", "", "", "", "", ""
"2760397", "343334", "1051", "91.62", "", "", "", "", "", "", ""
"2760398", "343334", "1057", "0", "", "", "", "", "", "", ""
"2760399", "343334", "1058", "0", "", "", "", "", "", "", ""
"2760400", "343334", "2000", "1.93", "", "", "", "", "", "", ""
"2760401", "343334", "1079", "1.3", "", "", "", "", "", "", ""
"2760402", "343334", "1087", "19", "", "", "", "", "", "", ""
"2760403", "343334", "1089", "0.49", "", "", "", "", "", "", ""
"2760404", "343334", "1090", "19", "", "", "", "", "", "", ""
"2760405", "343334", "1091", "32", "", "", "", "", "", "", ""
"2760406", "343334", "1092", "216", "", "", "", "", "", "", ""
"2760407", "343334", "1093", "200", "", "", "", "", "", "", ""
"2760408", "343334", "1095", "0.26", "", "", "", "", "", "", ""
"2760409", "343334", "1098", "0.058", "", "", "", "", "", "", ""
"2760410", "343334", "1103", "0.3", "", "", "", "", "", "", ""
"2760411", "343334", "1105", "16", "", "", "", "", "", "", ""
"2760412", "343334", "1106", "26", "", "", "", "", "", "", ""
"2760413", "343334", "1107", "117", "", "", "", "", "", "", ""
"2760414", "343334", "1108", "0", "", "", "", "", "", "", ""
"2760415", "343334", "1109", "0.35", "", "", "", "", "", "", ""
"2760416", "343334", "1114", "0", "", "", "", "", "", "", ""
"2760417", "343334", "1120", "0", "", "", "", "", "", "", ""
"2760418", "343334", "1122", "0", "", "", "", "", "", "", ""
"2760419", "343334", "1123", "1158", "", "", "", "", "", "", ""
"2760420", "343334", "1162", "5", "", "", "", "", "", "", ""
"2760421", "343334", "1165", "0.038", "", "", "", "", "", "", ""
"2760422", "343334", "1166", "0.043", "", "", "", "", "", "", ""
"2760423", "343334", "1167", "0.401", "", "", "", "", "", "", ""
"2760424", "343334", "1175", "0.101", "", "", "", "", "", "", ""
"2760425", "343334", "1177", "10", "", "", "", "", "", "", ""
"2760426", "343334", "1178", "0", "", "", "", "", "", "", ""
"2760427", "343334", "1180", "9.6", "", "", "", "", "", "", ""
"2760428", "343334", "1185", "5.6", "", "", "", "", "", "", ""
"2760429", "343334", "1186", "0", "", "", "", "", "", "", ""
"2760430", "343334", "1187", "10", "", "", "", "", "", "", ""
"2760431", "343334", "1190", "10", "", "", "", "", "", "", ""
"2760432", "343334", "1242", "0", "", "", "", "", "", "", ""
"2760433", "343334", "1246", "0", "", "", "", "", "", "", ""
"2760434", "343334", "1253", "3", "", "", "", "", "", "", ""
"2760435", "343334", "1258", "0.821", "", "", "", "", "", "", ""
"2760436", "343334", "1259", "0.043", "", "", "", "", "", "", ""
"2760437", "343334", "1260", "0.027", "", "", "", "", "", "", ""
"2760438", "343334", "1261", "0.016", "", "", "", "", "", "", ""
"2760439", "343334", "1262", "0.034", "", "", "", "", "", "", ""
"2760440", "343334", "1263", "0.037", "", "", "", "", "", "", ""
"2760441", "343334", "1264", "0.101", "", "", "", "", "", "", ""
"2760442", "343334", "1265", "0.373", "", "", "", "", "", "", ""
"2760443", "343334", "1266", "0.178", "", "", "", "", "", "", ""
"2760444", "343334", "1268", "0.445", "", "", "", "", "", "", ""
"2760445", "343334", "1269", "0.271", "", "", "", "", "", "", ""
"2760446", "343334", "1270", "0.069", "", "", "", "", "", "", ""
"2760447", "343334", "1271", "0", "", "", "", "", "", "", ""
"2760448", "343334", "1272", "0", "", "", "", "", "", "", ""
"2760449", "343334", "1275", "0.014", "", "", "", "", "", "", ""
"2760450", "343334", "1276", "0", "", "", "", "", "", "", ""
"2760451", "343334", "1277", "0.003", "", "", "", "", "", "", ""
"2760452", "343334", "1278", "0", "", "", "", "", "", "", ""
"2760453", "343334", "1279", "0", "", "", "", "", "", "", ""
"2760454", "343334", "1280", "0", "", "", "", "", "", "", ""
"2760455", "343334", "1292", "0.462", "", "", "", "", "", "", ""
"2760456", "343334", "1293", "0.34", "", "", "", "", "", "", ""
"2760457", "343335", "1003", "0.61", "", "", "", "", "", "", ""
"2760458", "343335", "1004", "1.62", "", "", "", "", "", "", ""
"2760459", "343335", "1005", "2.89", "", "", "", "", "", "", ""
"2760460", "343335", "1008", "26", "", "", "", "", "", "", ""
"2760461", "343335", "1018", "0", "", "", "", "", "", "", ""
"2760462", "343335", "1051", "94.08", "", "", "", "", "", "", ""
"2760463", "343335", "1057", "0", "", "", "", "", "", "", ""
"2760464", "343335", "1058", "0", "", "", "", "", "", "", ""
"2760465", "343335", "2000", "1.16", "", "", "", "", "", "", ""
"2760466", "343335", "1079", "1.4", "", "", "", "", "", "", ""
"2760467", "343335", "1087", "12", "", "", "", "", "", "", ""
"2760468", "343335", "1089", "0.69", "", "", "", "", "", "", ""
"2760469", "343335", "1090", "13", "", "", "", "", "", "", ""
"2760470", "343335", "1091", "21", "", "", "", "", "", "", ""
"2760471", "343335", "1092", "94", "", "", "", "", "", "", ""
"2760472", "343335", "1093", "194", "", "", "", "", "", "", ""
"2760473", "343335", "1095", "0.28", "", "", "", "", "", "", ""
"2760474", "343335", "1098", "0.078", "", "", "", "", "", "", ""
"2760475", "343335", "1103", "0.2", "", "", "", "", "", "", ""
"2760476", "343335", "1105", "15", "", "", "", "", "", "", ""
"2760477", "343335", "1106", "21", "", "", "", "", "", "", ""
"2760478", "343335", "1107", "67", "", "", "", "", "", "", ""
"2760479", "343335", "1108", "0", "", "", "", "", "", "", ""
"2760480", "343335", "1109", "0.33", "", "", "", "", "", "", ""
"2760481", "343335", "1114", "0", "", "", "", "", "", "", ""
"2760482", "343335", "1120", "0", "", "", "", "", "", "", ""
"2760483", "343335", "1122", "0", "", "", "", "", "", "", ""
"2760484", "343335", "1123", "193", "", "", "", "", "", "", ""
"2760485", "343335", "1162", "2.4", "", "", "", "", "", "", ""
"2760486", "343335", "1165", "0.015", "", "", "", "", "", "", ""
"2760487", "343335", "1166", "0.027", "", "", "", "", "", "", ""
"2760488", "343335", "1167", "0.408", "", "", "", "", "", "", ""
"2760489", "343335", "1175", "0.073", "", "", "", "", "", "", ""
"2760490", "343335", "1177", "9", "", "", "", "", "", "", ""
"2760491", "343335", "1178", "0", "", "", "", "", "", "", ""
"2760492", "343335", "1180", "5.1", "", "", "", "", "", "", ""
"2760493", "343335", "1185", "3.7", "", "", "", "", "", "", ""
"2760494", "343335", "1186", "0", "", "", "", "", "", "", ""
"2760495", "343335", "1187", "9", "", "", "", "", "", "", ""
"2760496", "343335", "1190", "9", "", "", "", "", "", "", ""
"2760497", "343335", "1242", "0", "", "", "", "", "", "", ""
"2760498", "343335", "1246", "0", "", "", "", "", "", "", ""
"2760499", "343335", "1253", "3", "", "", "", "", "", "", ""
"2760500", "343335", "1258", "0.775", "", "", "", "", "", "", ""
"2760501", "343335", "1259", "0.041", "", "", "", "", "", "", ""
"2760502", "343335", "1260", "0.026", "", "", "", "", "", "", ""
"2760503", "343335", "1261", "0.015", "", "", "", "", "", "", ""
"2760504", "343335", "1262", "0.033", "", "", "", "", "", "", ""
"2760505", "343335", "1263", "0.035", "", "", "", "", "", "", ""
"2760506", "343335", "1264", "0.097", "", "", "", "", "", "", ""
"2760507", "343335", "1265", "0.345", "", "", "", "", "", "", ""
"2760508", "343335", "1266", "0.17", "", "", "", "", "", "", ""
"2760509", "343335", "1268", "0.423", "", "", "", "", "", "", ""
"2760510", "343335", "1269", "0.248", "", "", "", "", "", "", ""
"2760511", "343335", "1270", "0.046", "", "", "", "", "", "", ""
"2760512", "343335", "1271", "0", "", "", "", "", "", "", ""
"2760513", "343335", "1272", "0", "", "", "", "", "", "", ""
"2760514", "343335", "1275", "0.013", "", "", "", "", "", "", ""
"2760515", "343335", "1276", "0", "", "", "", "", "", "", ""
"2760516", "343335", "1277", "0.003", "", "", "", "", "", "", ""
"2760517", "343335", "1278", "0", "", "", "", "", "", "", ""
"2760518", "343335", "1279", "0", "", "", "", "", "", "", ""
"2760519", "343335", "1280", "0", "", "", "", "", "", "", ""
"2760520", "343335", "1292", "0.439", "", "", "", "", "", "", ""
"2760521", "343335", "1293", "0.295", "", "", "", "", "", "", ""
"2760522", "343336", "1003", "1.2", "", "", "", "", "", "", ""
"2760523", "343336", "1004", "0.16", "", "", "", "", "", "", ""
"2760524", "343336", "1005", "4.45", "", "", "", "", "", "", ""
"2760525", "343336", "1008", "21", "", "", "", "", "", "", ""
"2760526", "343336", "1018", "0", "", "", "", "", "", "", ""
"2760527", "343336", "1051", "93.14", "", "", "", "", "", "", ""
"2760528", "343336", "1057", "0", "", "", "", "", "", "", ""
"2760529", "343336", "1058", "0", "", "", "", "", "", "", ""
"2760530", "343336", "2000", "1.98", "", "", "", "", "", "", ""
"2760531", "343336", "1079", "1.3", "", "", "", "", "", "", ""
"2760532", "343336", "1087", "18", "", "", "", "", "", "", ""
"2760533", "343336", "1089", "0.5", "", "", "", "", "", "", ""
"2760534", "343336", "1090", "19", "", "", "", "", "", "", ""
"2760535", "343336", "1091", "32", "", "", "", "", "", "", ""
"2760536", "343336", "1092", "220", "", "", "", "", "", "", ""
"2760537", "343336", "1093", "189", "", "", "", "", "", "", ""
"2760538", "343336", "1095", "0.26", "", "", "", "", "", "", ""
"2760539", "343336", "1098", "0.059", "", "", "", "", "", "", ""
"2760540", "343336", "1103", "0.2", "", "", "", "", "", "", ""
"2760541", "343336", "1105", "0", "", "", "", "", "", "", ""
"2760542", "343336", "1106", "9", "", "", "", "", "", "", ""
"2760543", "343336", "1107", "112", "", "", "", "", "", "", ""
"2760544", "343336", "1108", "0", "", "", "", "", "", "", ""
"2760545", "343336", "1109", "0.13", "", "", "", "", "", "", ""
"2760546", "343336", "1114", "0", "", "", "", "", "", "", ""
"2760547", "343336", "1120", "0", "", "", "", "", "", "", ""
"2760548", "343336", "1122", "0", "", "", "", "", "", "", ""
"2760549", "343336", "1123", "1184", "", "", "", "", "", "", ""
"2760550", "343336", "1162", "5.1", "", "", "", "", "", "", ""
"2760551", "343336", "1165", "0.039", "", "", "", "", "", "", ""
"2760552", "343336", "1166", "0.043", "", "", "", "", "", "", ""
"2760553", "343336", "1167", "0.409", "", "", "", "", "", "", ""
"2760554", "343336", "1175", "0.07", "", "", "", "", "", "", ""
"2760555", "343336", "1177", "10", "", "", "", "", "", "", ""
"2760556", "343336", "1178", "0", "", "", "", "", "", "", ""
"2760557", "343336", "1180", "9.5", "", "", "", "", "", "", ""
"2760558", "343336", "1185", "4.7", "", "", "", "", "", "", ""
"2760559", "343336", "1186", "0", "", "", "", "", "", "", ""
"2760560", "343336", "1187", "10", "", "", "", "", "", "", ""
"2760561", "343336", "1190", "10", "", "", "", "", "", "", ""
"2760562", "343336", "1242", "0", "", "", "", "", "", "", ""
"2760563", "343336", "1246", "0", "", "", "", "", "", "", ""
"2760564", "343336", "1253", "0", "", "", "", "", "", "", ""
"2760565", "343336", "1258", "0.033", "", "", "", "", "", "", ""
"2760566", "343336", "1259", "0", "", "", "", "", "", "", ""
"2760567", "343336", "1260", "0", "", "", "", "", "", "", ""
"2760568", "343336", "1261", "0", "", "", "", "", "", "", ""
"2760569", "343336", "1262", "0", "", "", "", "", "", "", ""
"2760570", "343336", "1263", "0.001", "", "", "", "", "", "", ""
"2760571", "343336", "1264", "0", "", "", "", "", "", "", ""
"2760572", "343336", "1265", "0.029", "", "", "", "", "", "", ""
"2760573", "343336", "1266", "0.003", "", "", "", "", "", "", ""
"2760574", "343336", "1268", "0.011", "", "", "", "", "", "", ""
"2760575", "343336", "1269", "0.025", "", "", "", "", "", "", ""
"2760576", "343336", "1270", "0.042", "", "", "", "", "", "", ""
"2760577", "343336", "1271", "0", "", "", "", "", "", "", ""
"2760578", "343336", "1272", "0", "", "", "", "", "", "", ""
"2760579", "343336", "1275", "0.001", "", "", "", "", "", "", ""
"2760580", "343336", "1276", "0", "", "", "", "", "", "", ""
"2760581", "343336", "1277", "0", "", "", "", "", "", "", ""
"2760582", "343336", "1278", "0", "", "", "", "", "", "", ""
"2760583", "343336", "1279", "0", "", "", "", "", "", "", ""
"2760584", "343336", "1280", "0", "", "", "", "", "", "", ""
"2760585", "343336", "1292", "0.012", "", "", "", "", "", "", ""
"2760586", "343336", "1293", "0.067", "", "", "", "", "", "", ""
"2760587", "343337", "1003", "0.9", "", "", "", "", "", "", ""
"2760588", "343337", "1004", "0.31", "", "", "", "", "", "", ""
"2760589", "343337", "1005", "4.29", "", "", "", "", "", "", ""
"2760590", "343337", "1008", "20", "", "", "", "", "", "", ""
"2760591", "343337", "1018", "0", "", "", "", "", "", "", ""
"2760592", "343337", "1051", "93.18", "", "", "", "", "", "", ""
"2760593", "343337", "1057", "0", "", "", "", "", "", "", ""
"2760594", "343337", "1058", "0", "", "", "", "", "", "", ""
"2760595", "343337", "2000", "2.58", "", "", "", "", "", "", ""
"2760596", "343337", "1079", "1.4", "", "", "", "", "", "", ""
"2760597", "343337", "1087", "27", "", "", "", "", "", "", ""
"2760598", "343337", "1089", "0.36", "", "", "", "", "", "", ""
"2760599", "343337", "1090", "24", "", "", "", "", "", "", ""
"2760600", "343337", "1091", "39", "", "", "", "", "", "", ""
"2760601", "343337", "1092", "191", "", "", "", "", "", "", ""
"2760602", "343337", "1093", "215", "", "", "", "", "", "", ""
"2760603", "343337", "1095", "0.39", "", "", "", "", "", "", ""
"2760604", "343337", "1098", "0.103", "", "", "", "", "", "", ""
"2760605", "343337", "1103", "0.2", "", "", "", "", "", "", ""
"2760606", "343337", "1105", "0", "", "", "", "", "", "", ""
"2760607", "343337", "1106", "11", "", "", "", "", "", "", ""
"2760608", "343337", "1107", "126", "", "", "", "", "", "", ""
"2760609", "343337", "1108", "0", "", "", "", "", "", "", ""
"2760610", "343337", "1109", "0.14", "", "", "", "", "", "", ""
"2760611", "343337", "1114", "0", "", "", "", "", "", "", ""
"2760612", "343337", "1120", "0", "", "", "", "", "", "", ""
"2760613", "343337", "1122", "0", "", "", "", "", "", "", ""
"2760614", "343337", "1123", "2237", "", "", "", "", "", "", ""
"2760615", "343337", "1162", "5.5", "", "", "", "", "", "", ""
"2760616", "343337", "1165", "0.044", "", "", "", "", "", "", ""
"2760617", "343337", "1166", "0.041", "", "", "", "", "", "", ""
"2760618", "343337", "1167", "0.51", "", "", "", "", "", "", ""
"2760619", "343337", "1175", "0.065", "", "", "", "", "", "", ""
"2760620", "343337", "1177", "20", "", "", "", "", "", "", ""
"2760621", "343337", "1178", "0", "", "", "", "", "", "", ""
"2760622", "343337", "1180", "7.9", "", "", "", "", "", "", ""
"2760623", "343337", "1185", "3.5", "", "", "", "", "", "", ""
"2760624", "343337", "1186", "0", "", "", "", "", "", "", ""
"2760625", "343337", "1187", "20", "", "", "", "", "", "", ""
"2760626", "343337", "1190", "20", "", "", "", "", "", "", ""
"2760627", "343337", "1242", "0", "", "", "", "", "", "", ""
"2760628", "343337", "1246", "0", "", "", "", "", "", "", ""
"2760629", "343337", "1253", "0", "", "", "", "", "", "", ""
"2760630", "343337", "1258", "0.064", "", "", "", "", "", "", ""
"2760631", "343337", "1259", "0", "", "", "", "", "", "", ""
"2760632", "343337", "1260", "0", "", "", "", "", "", "", ""
"2760633", "343337", "1261", "0", "", "", "", "", "", "", ""
"2760634", "343337", "1262", "0", "", "", "", "", "", "", ""
"2760635", "343337", "1263", "0.001", "", "", "", "", "", "", ""
"2760636", "343337", "1264", "0.001", "", "", "", "", "", "", ""
"2760637", "343337", "1265", "0.056", "", "", "", "", "", "", ""
"2760638", "343337", "1266", "0.006", "", "", "", "", "", "", ""
"2760639", "343337", "1268", "0.021", "", "", "", "", "", "", ""
"2760640", "343337", "1269", "0.049", "", "", "", "", "", "", ""
"2760641", "343337", "1270", "0.082", "", "", "", "", "", "", ""
"2760642", "343337", "1271", "0", "", "", "", "", "", "", ""
"2760643", "343337", "1272", "0", "", "", "", "", "", "", ""
"2760644", "343337", "1275", "0.001", "", "", "", "", "", "", ""
"2760645", "343337", "1276", "0", "", "", "", "", "", "", ""
"2760646", "343337", "1277", "0", "", "", "", "", "", "", ""
"2760647", "343337", "1278", "0", "", "", "", "", "", "", ""
"2760648", "343337", "1279", "0", "", "", "", "", "", "", ""
"2760649", "343337", "1280", "0", "", "", "", "", "", "", ""
"2760650", "343337", "1292", "0.023", "", "", "", "", "", "", ""
"2760651", "343337", "1293", "0.13", "", "", "", "", "", "", ""
"2760652", "343338", "1003", "1.2", "", "", "", "", "", "", ""
"2760653", "343338", "1004", "0.16", "", "", "", "", "", "", ""
"2760654", "343338", "1005", "4.45", "", "", "", "", "", "", ""
"2760655", "343338", "1008", "21", "", "", "", "", "", "", ""
"2760656", "343338", "1018", "0", "", "", "", "", "", "", ""
"2760657", "343338", "1051", "93.14", "", "", "", "", "", "", ""
"2760658", "343338", "1057", "0", "", "", "", "", "", "", ""
"2760659", "343338", "1058", "0", "", "", "", "", "", "", ""
"2760660", "343338", "2000", "1.98", "", "", "", "", "", "", ""
"2760661", "343338", "1079", "1.3", "", "", "", "", "", "", ""
"2760662", "343338", "1087", "18", "", "", "", "", "", "", ""
"2760663", "343338", "1089", "0.5", "", "", "", "", "", "", ""
"2760664", "343338", "1090", "19", "", "", "", "", "", "", ""
"2760665", "343338", "1091", "32", "", "", "", "", "", "", ""
"2760666", "343338", "1092", "220", "", "", "", "", "", "", ""
"2760667", "343338", "1093", "189", "", "", "", "", "", "", ""
"2760668", "343338", "1095", "0.26", "", "", "", "", "", "", ""
"2760669", "343338", "1098", "0.059", "", "", "", "", "", "", ""
"2760670", "343338", "1103", "0.2", "", "", "", "", "", "", ""
"2760671", "343338", "1105", "0", "", "", "", "", "", "", ""
"2760672", "343338", "1106", "9", "", "", "", "", "", "", ""
"2760673", "343338", "1107", "112", "", "", "", "", "", "", ""
"2760674", "343338", "1108", "0", "", "", "", "", "", "", ""
"2760675", "343338", "1109", "0.13", "", "", "", "", "", "", ""
"2760676", "343338", "1114", "0", "", "", "", "", "", "", ""
"2760677", "343338", "1120", "0", "", "", "", "", "", "", ""
"2760678", "343338", "1122", "0", "", "", "", "", "", "", ""
"2760679", "343338", "1123", "1184", "", "", "", "", "", "", ""
"2760680", "343338", "1162", "5.1", "", "", "", "", "", "", ""
"2760681", "343338", "1165", "0.039", "", "", "", "", "", "", ""
"2760682", "343338", "1166", "0.043", "", "", "", "", "", "", ""
"2760683", "343338", "1167", "0.409", "", "", "", "", "", "", ""
"2760684", "343338", "1175", "0.07", "", "", "", "", "", "", ""
"2760685", "343338", "1177", "10", "", "", "", "", "", "", ""
"2760686", "343338", "1178", "0", "", "", "", "", "", "", ""
"2760687", "343338", "1180", "9.5", "", "", "", "", "", "", ""
"2760688", "343338", "1185", "4.7", "", "", "", "", "", "", ""
"2760689", "343338", "1186", "0", "", "", "", "", "", "", ""
"2760690", "343338", "1187", "10", "", "", "", "", "", "", ""
"2760691", "343338", "1190", "10", "", "", "", "", "", "", ""
"2760692", "343338", "1242", "0", "", "", "", "", "", "", ""
"2760693", "343338", "1246", "0", "", "", "", "", "", "", ""
"2760694", "343338", "1253", "0", "", "", "", "", "", "", ""
"2760695", "343338", "1258", "0.033", "", "", "", "", "", "", ""
